date,RAW,AUX,PPB,FINAL,temperature,humidity
2021-11-05T07:10:00Z,296.2159729003906,289.91064453125,31.783772027094148,43.24696804996734,8.222750663757324,81.37139892578125
2021-11-05T07:15:00Z,297.11175537109375,290.0122375488281,35.3556009691033,48.13070795293489,8.384443283081055,80.76365661621094
2021-11-05T07:20:00Z,296.20416259765625,290.0677795410156,31.179104522942517,42.36793769987502,8.548453330993652,80.2276611328125
2021-11-05T07:25:00Z,296.3660888671875,290.2686462402344,31.204847259504337,42.35941938073409,8.837629318237305,79.50672149658203
2021-11-05T07:30:00Z,294.3717956542969,290.05712890625,23.117547038387382,31.24951281407018,8.921392440795898,78.19940185546875
2021-11-05T07:35:00Z,294.7220458984375,290.0909729003906,24.501061300555385,33.13378498356537,9.04216194152832,78.11202239990234
2021-11-05T07:40:00Z,294.2846984863281,290.05902099609375,22.649469961153684,30.5783526006171,9.209129333496094,77.343505859375
2021-11-05T07:45:00Z,294.754150390625,289.9482116699219,24.976838960923217,33.77101563388874,9.2609224319458,77.14649963378906
2021-11-05T07:50:00Z,294.0133361816406,289.8681335449219,22.009666213853873,29.701008493048697,9.259803771972656,76.996673583984375
2021-11-05T07:55:00Z,293.77105712890625,289.9501037597656,20.691522436345725,27.876853393832366,9.414222717285156,76.45059967041016
2021-11-05T08:00:00Z,293.50006103515625,289.900634765625,19.650450449707716,26.444291190823684,9.489753723144531,76.36994934082031
2021-11-05T08:05:00Z,294.88372802734375,289.94268798828125,25.451957523248527,34.38571641250988,9.587823867797852,76.37144470214844
2021-11-05T08:10:00Z,296.01116943359375,290.036376953125,29.96168369770692,40.54294069585397,9.75031566619873,75.99627685546875
2021-11-05T08:15:00Z,293.6009216308594,290.038330078125,19.58700315933487,26.32700666457486,9.87787914276123,75.1073989868164
2021-11-05T08:20:00Z,292.7415771484375,289.7509460449219,16.763104666241173,22.463208482733233,9.865650177001951,74.24878692626953
2021-11-05T08:25:00Z,295.1187438964844,290.0121154785156,26.120509659516912,35.256149960039814,10.0128755569458,74.35752868652344
2021-11-05T08:30:00Z,294.04376220703125,290.1106262207031,21.17011487159325,28.460722377644004,10.252097129821776,73.48448181152344
2021-11-05T08:35:00Z,293.40374755859375,289.9136962890625,19.03374396638485,25.542606184884775,10.260889053344728,72.94107818603516
2021-11-05T08:40:00Z,294.1435546875,290.0276184082031,21.806267910845797,29.318592083447783,10.412989616394045,72.52070617675781
2021-11-05T08:45:00Z,293.0792541503906,289.7396240234375,18.16025254082529,24.3426029852724,10.352005958557127,72.13716125488281
2021-11-05T08:50:00Z,293.42523193359375,289.696044921875,19.760642451274748,26.529156601470373,10.379020690917969,72.59172821044922
2021-11-05T08:55:00Z,292.63580322265625,289.56195068359375,16.818561873488676,22.517554780072494,10.282149314880373,72.7385025024414
2021-11-05T09:00:00Z,293.1461181640625,289.5997009277344,18.88259456297679,25.343917440464725,10.263047218322754,72.84574127197266
2021-11-05T09:05:00Z,293.1373291015625,289.5950622558594,18.86074837490552,25.31380899696777,10.252816200256348,72.84822082519531
2021-11-05T09:10:00Z,293.840087890625,289.6728210449219,21.61716317985693,29.083667655149316,10.278712272644045,72.34608459472656
2021-11-05T09:15:00Z,293.5032043457031,289.72076416015625,20.025649890060073,26.899800445909342,10.336819648742676,72.14384460449219
2021-11-05T09:20:00Z,293.1883850097656,289.71490478515625,18.690427654523443,25.07147436954868,10.406596183776855,71.76402282714844
2021-11-05T09:25:00Z,294.5369567871094,289.8675231933594,23.942574405468736,32.24356467861659,10.50634479522705,71.62020111083984
2021-11-05T09:30:00Z,293.2037658691406,289.8708190917969,18.24181725428605,24.438346317453455,10.62871265411377,71.175079345703125
2021-11-05T09:35:00Z,292.90484619140625,289.64306640625,17.672188786703245,23.662995243345197,10.59977912902832,71.17008972167969
2021-11-05T09:40:00Z,293.4186096191406,289.72149658203125,19.610043369375052,26.30954509904904,10.626794815063477,71.212432861328125
2021-11-05T09:45:00Z,294.14215087890625,289.81195068359375,22.37443951768706,30.077649085619093,10.766986846923828,71.21199798583984
2021-11-05T09:50:00Z,294.59564208984375,289.7133483886719,24.589690197120465,33.097566991588664,10.806550979614258,71.28702545166016
2021-11-05T09:55:00Z,294.4325256347656,289.7366638183594,23.817690474214285,32.036273396888,10.846834182739258,71.69364166259766
2021-11-05T10:00:00Z,294.9041442871094,289.834716796875,25.477054116621684,34.287271875547,10.987825393676758,71.34355926513672
2021-11-05T10:05:00Z,294.48980712890625,289.6854553222656,24.186577657693203,32.52833007028582,10.982949256896973,71.4507064819336
2021-11-05T10:10:00Z,294.7747802734375,289.6744384765625,25.425226768291942,34.22433803818511,10.984947204589844,71.68608093261719
2021-11-05T10:15:00Z,293.4516906738281,289.5805358886719,20.12580976542493,26.99452644834441,10.949220657348633,71.29158020019531
2021-11-05T10:20:00Z,292.6140441894531,289.1993713378906,17.781009710183238,23.81453589893948,10.69505214691162,71.39776611328125
2021-11-05T10:25:00Z,294.1321716308594,289.9333190917969,21.910185626394828,29.42661582761418,10.979991912841797,71.49163818359375
2021-11-05T10:30:00Z,295.0660400390625,290.1148681640625,25.20723719548193,33.88789495900303,11.294584274291992,70.71427154541016
2021-11-05T10:35:00Z,295.47955322265625,290.27142333984375,26.371724067231707,35.440758915935426,11.573689460754396,69.81196594238281
2021-11-05T10:40:00Z,294.80731201171875,290.334716796875,23.255362638661357,31.157094467617735,11.886683464050291,69.4365005493164
2021-11-05T10:45:00Z,294.3156433105469,289.91107177734375,22.56435741310424,30.232302362812987,11.778383255004885,69.50479888916016
2021-11-05T10:50:00Z,295.8753967285156,289.99163818359375,28.82044784971669,38.74040671162449,11.86742115020752,69.20994567871094
2021-11-05T10:55:00Z,295.2545471191406,289.925537109375,26.40286829762376,35.43956757149253,11.963014602661133,69.1468276977539
2021-11-05T11:00:00Z,293.5066833496094,289.6292724609375,20.04864690006152,26.804153165853226,11.861746788024902,68.98435974121094
2021-11-05T11:05:00Z,293.7685241699219,289.7303161621094,20.827366775550292,27.863968410510655,11.85175609588623,69.3083267211914
2021-11-05T11:10:00Z,295.7254333496094,289.8028259277344,28.774754336023175,38.669450910616646,11.920652389526367,69.04930877685547
2021-11-05T11:15:00Z,294.8709716796875,289.75482177734375,25.33951721821523,33.989732903174314,11.965571403503418,68.7837142944336
2021-11-05T11:20:00Z,294.0945739746094,289.65167236328125,22.426345751581692,30.02981192905505,11.92912483215332,69.1922607421875
2021-11-05T11:25:00Z,293.7166748046875,289.24969482421875,22.163006105196462,29.705466979168733,11.638111114501951,69.69503021240234
2021-11-05T11:30:00Z,296.01470947265625,289.7997131347656,30.021541157910335,40.37926830650694,11.834571838378906,69.74100494384766
2021-11-05T11:35:00Z,293.279296875,289.5387268066406,19.387125757453745,25.905105852861524,11.834650993347168,69.34107208251953
2021-11-05T11:40:00Z,293.6490173339844,289.3327941894531,21.62352479076136,28.974591316597667,11.599346160888672,70.3980484008789
2021-11-05T11:45:00Z,293.945556640625,289.46478271484375,22.45300253395613,30.106006633413987,11.607179641723633,70.52171325683594
2021-11-05T11:50:00Z,294.2337646484375,289.39251708984375,23.910489090052128,32.10811282175062,11.500157356262209,70.32582092285156
2021-11-05T11:55:00Z,295.0540771484375,289.5768127441406,26.77858658779473,36.016963724413294,11.516302108764648,70.44329071044922
2021-11-05T12:00:00Z,293.61175537109375,289.4284362792969,21.18577564607459,28.40082303427472,11.479695320129396,70.19852447509766
2021-11-05T12:05:00Z,293.3465270996094,289.53533935546875,19.741484672267703,26.43701771070382,11.442449569702148,70.17720794677734
2021-11-05T12:10:00Z,293.91583251953125,289.68548583984375,21.649145835548016,29.024941401836365,11.533885955810549,70.17066955566406
2021-11-05T12:15:00Z,292.9039611816406,289.52325439453125,17.91227710518715,23.936872931523816,11.47801685333252,69.27799987792969
2021-11-05T12:20:00Z,294.47747802734375,289.5472412109375,24.464751930211715,32.87260653339132,11.433338165283203,69.37604522705078
2021-11-05T12:25:00Z,295.0130920410156,289.6531677246094,26.364569154337296,35.451921771185674,11.526053428649902,69.23222351074219
2021-11-05T12:30:00Z,294.5220947265625,289.6541442871094,24.29961210106812,32.63435562552993,11.516621589660645,69.29418182373047
2021-11-05T12:35:00Z,293.92718505859375,289.60284423828125,21.95117479993925,29.42947200345863,11.55914306640625,68.90403747558594
2021-11-05T12:40:00Z,293.14166259765625,289.5723571777344,18.751557901273912,25.072937859846203,11.522296905517578,69.374786376953125
2021-11-05T12:45:00Z,295.5543518066406,289.8319091796875,28.03462205266984,37.7042815340693,11.682310104370115,69.4759292602539
2021-11-05T12:50:00Z,295.37396240234375,289.83404541015625,27.241733058948544,36.60872008834479,11.787095069885254,69.39794158935547
2021-11-05T12:55:00Z,294.4071960449219,289.69561767578125,23.626281902518,31.68769034033154,11.788773536682127,68.79408264160156
2021-11-05T13:00:00Z,293.4989013671875,289.6310729980469,20.035098280570615,26.80586166940077,11.718916893005373,69.0274658203125
2021-11-05T13:05:00Z,294.677490234375,289.806884765625,24.396271085949905,32.73110334624871,11.835929870605469,69.80615234375
2021-11-05T13:10:00Z,293.4483947753906,289.7691955566406,19.35221612302716,25.85636031160257,11.912819862365724,69.287689208984375
2021-11-05T13:15:00Z,294.33203125,289.809326171875,22.90770079841864,30.688534168793073,11.983715057373049,69.12686920166016
2021-11-05T13:20:00Z,295.147216796875,289.8250427246094,26.239966338490948,35.21447917416772,12.087141036987305,68.92134094238281
2021-11-05T13:25:00Z,295.4272766113281,289.845458984375,27.32925903406967,36.69142204460874,12.143409729003906,68.99298095703125
2021-11-05T13:30:00Z,295.7259216308594,289.7367858886719,28.92746258584383,38.87243361338763,12.127663612365724,68.98004150390625
2021-11-05T13:35:00Z,296.03570556640625,289.54248046875,30.870280038066404,41.531861175134026,12.022879600524902,68.78904724121094
2021-11-05T13:40:00Z,297.145263671875,289.36761474609375,36.11849679055269,48.703338137216136,11.854473114013672,69.16929626464844
2021-11-05T13:45:00Z,294.517333984375,289.300537109375,25.35441786227724,34.06958029473295,11.691981315612791,69.546173095703125
2021-11-05T13:50:00Z,293.91986083984375,289.339111328125,22.743584130544047,30.530747303402936,11.585679054260254,69.68921661376953
2021-11-05T13:55:00Z,293.99853515625,289.36468505859375,23.00883837586727,30.90323206155458,11.498558044433594,69.94202423095703
2021-11-05T14:00:00Z,293.9625549316406,289.32470703125,22.99905300451903,30.90016658226565,11.401606559753418,70.27490997314453
2021-11-05T14:05:00Z,293.7746276855469,289.30084228515625,22.297162439566797,29.954423663184247,11.308571815490724,70.64567565917969
2021-11-05T14:10:00Z,294.0182189941406,289.2906799316406,23.37386636026582,31.44024561744823,11.19787311553955,71.49778747558594
2021-11-05T14:15:00Z,294.482666015625,289.3976135253906,25.007776087127947,33.67653309657916,11.165582656860352,72.23699188232422
2021-11-05T14:20:00Z,295.7030944824219,289.4244384765625,30.08098914601059,40.612735299509175,11.143682479858398,72.36279296875
2021-11-05T14:25:00Z,295.7523498535156,289.43988037109375,30.25780485113535,40.86881030607999,11.080060958862305,72.60829162597656
2021-11-05T14:30:00Z,295.5636291503906,289.420654296875,29.530833441327896,39.881858056674005,11.03745937347412,73.12477111816406
2021-11-05T14:35:00Z,296.1871643066406,289.52801513671875,31.835689204128624,43.037624248685475,11.033063888549805,73.22591400146484
2021-11-05T14:40:00Z,294.7799377441406,289.3746643066406,26.381883806746895,35.59509382060713,10.937950134277344,73.59671783447266
2021-11-05T14:45:00Z,295.034423828125,289.3004150390625,27.719966726157526,37.447515068951866,10.788566589355469,74.12322998046875
2021-11-05T14:50:00Z,295.4783935546875,289.49591064453125,28.99889080206285,39.19600491005148,10.800556182861328,73.7884521484375
2021-11-05T14:55:00Z,294.35491943359375,289.3546447753906,24.692141105963508,33.31849877955623,10.693214416503906,73.385284423828125
2021-11-05T15:00:00Z,296.8251953125,289.4620666503906,34.86206790674126,47.25394387954422,10.636385917663574,73.85719299316406
2021-11-05T15:05:00Z,296.3008117675781,289.4955139160156,32.53330106700534,44.06820440364939,10.638144493103027,74.12477111816406
2021-11-05T15:10:00Z,296.04449462890625,289.5419921875,31.29869641039834,42.377262769449345,10.65404987335205,74.21346282958984
2021-11-05T15:15:00Z,295.45880126953125,289.4441833496094,29.136980418105647,39.42719492254149,10.55334186553955,74.60462951660156
2021-11-05T15:20:00Z,295.85601806640625,289.4775695800781,30.73272894119888,41.61890699947204,10.518573760986328,74.88209533691406
2021-11-05T15:25:00Z,295.7193908691406,289.50177001953125,30.0870328013274,40.74132771386449,10.486522674560549,74.96415710449219
2021-11-05T15:30:00Z,295.8484802246094,289.62469482421875,30.25936138759889,40.977994326260095,10.497153282165527,75.15569305419922
2021-11-05T15:35:00Z,295.9713439941406,289.59478759765625,30.868117891588348,41.81211401502324,10.512739181518556,75.10245513916016
2021-11-05T15:40:00Z,295.89056396484375,289.6659851074219,30.301107240119492,41.03401501322356,10.53679656982422,74.65345764160156
2021-11-05T15:45:00Z,295.5302429199219,289.5632629394531,29.094226706580717,39.38939938031434,10.492597579956056,74.63529205322266
2021-11-05T15:50:00Z,295.118896484375,289.43499755859375,27.76322439799863,37.581169252382566,10.37342643737793,75.05677032470703
2021-11-05T15:55:00Z,295.1947326660156,289.4169006347656,28.165607706674077,38.15099108740178,10.270240783691406,75.45326232910156
2021-11-05T16:00:00Z,295.016357421875,289.3246765136719,27.715547227648532,37.55597313115667,10.1270112991333,75.77262878417969
2021-11-05T16:05:00Z,295.2132568359375,289.3724060058594,28.441023182742914,38.56956836233348,10.008000373840332,76.206268310546875
2021-11-05T16:10:00Z,295.560546875,289.47528076171875,29.61501258160725,40.18087232303798,10.018390655517578,76.40022277832031
2021-11-05T16:15:00Z,295.660888671875,289.57037353515625,29.750225688439315,40.3632532344323,10.0506010055542,76.0710220336914
2021-11-05T16:20:00Z,295.5088806152344,289.5897216796875,29.04888950327596,39.40433985485869,10.02782154083252,76.02326202392578
2021-11-05T16:25:00Z,295.60748291015625,289.4922180175781,29.7774680709601,40.41532542460749,9.970674514770508,76.31792449951172
2021-11-05T16:30:00Z,295.8996276855469,289.44281005859375,31.20383707805268,42.392162488746855,9.86109447479248,76.8337173461914
2021-11-05T16:35:00Z,295.8218688964844,289.4878234863281,30.74073084473387,41.75937180619148,9.848066329956056,76.88521575927734
2021-11-05T16:40:00Z,295.40728759765625,289.3948669433594,29.26423098181896,39.74596169819823,9.746479034423828,77.14388275146484
2021-11-05T16:45:00Z,295.5845031738281,289.5185241699219,29.670034294852165,40.31192267914247,9.707714080810549,77.42130279541016
2021-11-05T16:50:00Z,295.5621032714844,289.43939208984375,29.83329812877137,40.55365515730849,9.601091384887695,77.63448333740234
2021-11-05T16:55:00Z,295.66827392578125,289.41607666015625,30.373660994419932,41.308347475921494,9.537389755249023,77.90556335449219
2021-11-05T17:00:00Z,295.79119873046875,289.5078430175781,30.64505605415644,41.68856596726764,9.501422882080078,78.0732650756836
2021-11-05T17:05:00Z,295.968017578125,289.60601806640625,31.118729667478707,42.34083174999931,9.507657051086426,77.968780517578125
2021-11-05T17:10:00Z,296.00567626953125,289.5450744628906,31.463532632536975,42.820815672566525,9.488075256347656,78.065948486328125
2021-11-05T17:15:00Z,296.0980224609375,289.5876159667969,31.74587497198671,43.2173361833569,9.46049976348877,78.24333953857422
2021-11-05T17:20:00Z,296.2125549316406,289.57574462890625,32.27871991357364,43.95527005079044,9.442835807800291,78.27400970458984
2021-11-05T17:25:00Z,296.2484130859375,289.58306884765625,32.42909593067824,44.17124547721789,9.388086318969728,78.47261047363281
