date,RAW,AUX,PPB,FINAL,temperature,humidity,Time,NO,NO2,NOX
2021-11-17T09:00:00Z,297.19581349690753,290.0369593302409,36.386566307141464,50.088305690633064,6.827358682950337,92.27499961853027,2021-11-17T09:27:30Z,54.59166666666667,20.041666666666668,74.64166666666667
2021-11-17T10:00:00Z,297.7840830485026,290.0670903523763,38.494960462788164,52.84236179792937,7.642056425412496,89.98989041646321,2021-11-17T10:27:30Z,52.00833333333333,23.058333333333334,75.06666666666666
2021-11-17T11:00:00Z,298.137212117513,290.08646392822266,39.46648228856645,53.958053246502914,8.699581861495972,87.18198776245117,2021-11-17T11:27:30Z,45.358333333333334,25.5,70.84166666666667
2021-11-17T12:00:00Z,298.058344523112,290.0116551717122,39.10520653375074,53.36650850673054,9.152408043543497,87.30426025390625,2021-11-17T12:27:30Z,40.625,24.65,65.26666666666667
2021-11-17T13:00:00Z,298.18716684977215,289.91431427001953,39.83283723456624,54.32135572720441,9.371008396148682,87.77825101216634,2021-11-17T13:27:30Z,45.708333333333336,25.016666666666666,70.74166666666667
2021-11-17T14:00:00Z,298.43040720621747,289.7706247965495,41.59562784506145,56.870928279567885,8.734723011652628,91.23493258158366,2021-11-17T14:27:30Z,45,25.191666666666666,70.19166666666666
2021-11-17T15:00:00Z,297.72712961832684,289.7457504272461,38.81533202289583,53.12097834159553,8.257612307866415,93.54079246520996,2021-11-17T15:27:30Z,23.491666666666667,22.375,45.875
2021-11-17T16:00:00Z,297.64782460530597,289.98641713460285,37.79160084536509,51.694074068869696,8.322952508926392,94.3844051361084,2021-11-17T16:27:30Z,26.258333333333333,21.508333333333333,47.75833333333333
2021-11-17T17:00:00Z,297.06959025065106,289.9329299926758,35.3552324017185,48.31832806929277,8.452540953954061,94.35920206705728,2021-11-17T17:27:30Z,26.308333333333334,19.5,45.825
2021-11-17T18:00:00Z,296.93710072835285,289.99542236328125,34.57247420191701,47.23339123674633,8.537356694539389,94.00218264261882,2021-11-17T18:27:30Z,39.016666666666666,18.883333333333333,57.891666666666666
2021-11-17T19:00:00Z,297.3218180338542,290.13123321533203,35.73406550346028,48.80201423885615,8.830935080846151,93.54145622253418,2021-11-17T19:27:30Z,55.94166666666666,19.925,75.88333333333333
2021-11-17T20:00:00Z,295.9730911254883,289.6126887003581,31.444311099999187,42.97025063726931,8.255840420722961,93.9601936340332,2021-11-17T20:27:30Z,24.428333333333335,16.78333333333333,41.175000000000004
2021-11-17T21:00:00Z,294.7880121866862,289.7288589477539,26.242858429462427,35.908058015150104,7.42978835105896,95.39434496561687,2021-11-17T21:27:30Z,1.8883333333333332,9.86,11.741666666666667
2021-11-17T22:00:00Z,294.35203552246094,289.82240041097003,24.04572511755634,32.85471726581668,7.563146630922954,93.2880942026774,2021-11-17T22:27:30Z,1.6658333333333333,8.908333333333333,10.584999999999999
2021-11-17T23:00:00Z,293.9470443725586,289.64144643147785,22.720704028755954,31.02303147501715,7.554914077123006,93.53565470377603,2021-11-17T23:27:30Z,1.3675,6.850833333333333,8.221666666666666
2021-11-18T00:00:00Z,294.2294667561849,289.57328033447266,24.26399512890722,33.241611662053025,6.997509876887004,99.19541231791179,2021-11-18T00:27:30Z,1.0908333333333333,5.906666666666666,6.9975
2021-11-18T01:00:00Z,294.23712158203125,289.72363026936847,23.942342095083575,32.80615047192995,6.943092981974284,99.97922197977702,2021-11-18T01:27:30Z,1.0563333333333333,6.2716666666666665,7.324166666666667
2021-11-18T02:00:00Z,294.205083211263,289.7724024454753,23.69321348601735,32.46220791495257,6.891579985618591,99.96556981404622,2021-11-18T02:27:30Z,1.085,6.7725,7.8575
2021-11-18T03:00:00Z,294.46235911051434,289.69422658284503,25.01047745140135,34.3010940698041,6.948454737663269,99.7904904683431,2021-11-18T03:27:30Z,1.3141666666666667,8.031666666666666,9.3525
2021-11-18T04:00:00Z,294.93134053548175,289.7409184773763,27.044762107954984,37.165280846674165,6.73759404818217,99.993896484375,2021-11-18T04:27:30Z,1.6008333333333333,8.634166666666667,10.235
2021-11-18T05:00:00Z,295.6535924275716,289.7957763671875,30.166275123318304,41.547980444978606,6.6278276443481445,99.993896484375,2021-11-18T05:27:30Z,3.4583333333333335,10.663333333333334,14.116666666666667
2021-11-18T06:00:00Z,296.3086991743608,290.0175309614702,32.42439970593149,44.666516346983336,6.961815313859419,99.993896484375,2021-11-18T06:27:30Z,8.020833333333334,14.583333333333334,22.6
2021-11-18T07:00:00Z,295.37438710530597,289.8406219482422,28.59332879436163,39.289971507568005,7.300856153170268,99.993896484375,2021-11-18T07:27:30Z,7.950833333333334,12.316666666666666,20.266666666666666
2021-11-18T08:00:00Z,294.6187235514323,290.1177037556966,24.238281232931495,33.123789348201264,8.256023009618124,97.689453125,2021-11-18T08:27:30Z,7.1925,11.249166666666667,18.441666666666666
2021-11-18T09:00:00Z,294.74241638183594,289.9768778483073,25.093162490025545,34.30017573188005,8.433111906051636,94.6652037302653,2021-11-18T09:27:30Z,6.009166666666666,11.441666666666666,17.46666666666667
2021-11-18T10:00:00Z,294.89625295003253,289.9998321533203,25.522086527848895,34.82476402963088,8.969122171401978,90.30668258666992,2021-11-18T10:27:30Z,5.831666666666667,12.008333333333333,17.85
2021-11-18T11:00:00Z,295.34645080566406,289.9047495524089,27.498773635982054,37.44374276117956,9.721544981002808,89.81996091206868,2021-11-18T11:27:30Z,5.13,12.616666666666667,17.741666666666667
2021-11-18T12:00:00Z,294.98982493082684,289.51710001627606,27.332455526323454,37.32967090249234,8.848730882008871,92.9585043589274,2021-11-18T12:27:30Z,2.265,11.22,13.483333333333334
2021-11-18T13:00:00Z,295.3428955078125,289.8084208170573,27.94613160239611,38.12773997758295,9.163371404012045,89.38378715515137,2021-11-18T13:27:30Z,2.7316666666666665,13.316666666666666,16.058333333333334
2021-11-18T14:00:00Z,296.2279103597005,289.74290974934894,31.922429678248143,43.60473592292788,9.251717567443848,89.30593236287434,2021-11-18T14:27:30Z,3.558333333333333,15.85,19.416666666666668
2021-11-18T15:00:00Z,296.5286585489909,289.63201904296875,33.653111938600055,46.063640470733525,8.924349705378214,91.21259117126465,2021-11-18T15:27:30Z,2.9916666666666667,16.591666666666665,19.6
2021-11-18T16:00:00Z,297.2855275472005,289.662358601888,36.93212843458015,50.64779132424298,8.70580275853475,91.97643979390462,2021-11-18T16:27:30Z,3.7333333333333334,19.866666666666667,23.6
2021-11-18T17:00:00Z,296.5988286336263,289.6698506673177,34.00393035331663,46.63054582412537,8.488474607467651,90.98583793640137,2021-11-18T17:27:30Z,3.0975,17.983333333333334,21.066666666666666
2021-11-18T18:00:00Z,295.83208084106445,289.62085342407227,30.847281569325734,42.27120026470391,8.327634930610657,90.76747703552246,2021-11-18T18:27:30Z,1.8566666666666667,14.177777777777777,16.055555555555557
2021-11-19T11:00:00Z,295.56312306722003,290.3051071166992,27.055460543231867,36.59975183644192,10.267905235290527,99.993896484375,2021-11-19T11:27:30Z,5.467499999999999,11.675,17.125
2021-11-19T12:00:00Z,295.92069244384766,290.21864064534503,28.71987145856548,38.82943763389147,10.613653341929117,99.993896484375,2021-11-19T12:27:30Z,5.295833333333333,12.658333333333333,17.941666666666666
2021-11-19T13:00:00Z,296.0073649088542,290.0504735310872,29.68032364511113,40.173152236802835,10.37453850110372,99.993896484375,2021-11-19T13:27:30Z,3.5583333333333336,12.35,15.891666666666666
2021-11-19T14:00:00Z,296.17117563883465,290.0974527994792,30.353596861699895,41.154457320440144,10.042315403620401,99.993896484375,2021-11-19T14:27:30Z,3.1033333333333335,12.708333333333334,15.825
2021-11-19T15:00:00Z,295.9427795410156,290.1345723470052,29.304765541234698,39.73274446657518,9.93907634417216,99.993896484375,2021-11-19T15:27:30Z,2.1508333333333334,12.108333333333333,14.258333333333333
2021-11-19T16:00:00Z,295.7545332475142,290.080097545277,28.65920299122168,38.84217580732496,9.94813719662753,99.993896484375,2021-11-19T16:27:30Z,2.171666666666667,11.25,13.416666666666666
2021-11-19T17:00:00Z,295.7668050130208,290.18065643310547,28.38640437356695,38.464636641486656,10.016092618306478,99.993896484375,2021-11-19T17:27:30Z,2.4258333333333333,11.441666666666666,13.866666666666667
2021-11-19T18:00:00Z,295.6156997680664,290.1041081746419,28.005379442189767,37.95968904589414,9.910655577977499,99.993896484375,2021-11-19T18:27:30Z,2.1841666666666666,10.421666666666667,12.608333333333333
2021-11-19T19:00:00Z,295.4580485026042,290.13328043619794,27.274371864604593,36.97210491898644,9.828803618748983,99.993896484375,2021-11-19T19:27:30Z,1.7283333333333333,9.566666666666666,11.3
2021-11-19T20:00:00Z,295.4165954589844,290.2462793986003,26.714255717297778,36.18282238733295,9.956360499064129,99.993896484375,2021-11-19T20:27:30Z,1.6591666666666667,9.4825,11.133333333333333
2021-11-19T21:00:00Z,295.1234537760417,290.2147750854492,25.4837869587248,34.46374097725607,10.170937935511272,99.993896484375,2021-11-19T21:27:30Z,1.3466666666666667,8.875,10.24
2021-11-19T22:00:00Z,294.64892832438153,290.31781514485675,23.079202102045457,31.147815133954058,10.409486611684162,99.993896484375,2021-11-19T22:27:30Z,1.2725,8.1375,9.4
2021-11-19T23:00:00Z,294.11522420247394,290.18243408203125,21.15388740925355,28.480009055753605,10.654482762018839,99.993896484375,2021-11-19T23:27:30Z,1.3083333333333333,7.831666666666667,9.148333333333333
2021-11-20T00:00:00Z,293.7003682454427,290.0694808959961,19.69890543803595,26.46476986818666,10.82573970158895,99.993896484375,2021-11-20T00:27:30Z,1.08675,6.491666666666667,7.5775
2021-11-20T01:00:00Z,293.5281448364258,289.96551513671875,19.297915416304296,25.908936700810287,10.780001401901245,99.993896484375,2021-11-20T01:27:30Z,0.9618333333333333,5.523333333333333,6.48
2021-11-20T02:00:00Z,293.40678151448566,289.97450002034503,18.72842249916242,25.10365774369413,10.916143655776978,99.38694381713867,2021-11-20T02:27:30Z,0.9390000000000001,5.174166666666666,6.1175
2021-11-20T03:00:00Z,293.6582616170247,289.89525095621747,20.013248859581235,26.854801089146218,11.028001546859741,97.68225161234537,2021-11-20T03:27:30Z,1.0675000000000001,6.028333333333333,7.094166666666666
2021-11-20T04:00:00Z,294.01973215738934,289.73108164469403,22.074263975449096,29.70058667907451,10.898273468017578,99.22647158304851,2021-11-20T04:27:30Z,1.0825,5.8525,6.933333333333334
2021-11-20T05:00:00Z,294.66255950927734,289.7886098225911,24.747554246234838,33.422666849516624,10.383197148640951,99.993896484375,2021-11-20T05:27:30Z,1.2708333333333333,6.878333333333333,8.1525
2021-11-20T06:00:00Z,294.6589940388997,289.95440673828125,24.22121411297048,32.71637734638582,10.413196404774984,99.993896484375,2021-11-20T06:27:30Z,1.5633333333333332,7.099166666666667,8.6625
2021-11-20T07:00:00Z,294.45834096272785,290.0761413574219,22.902610652240913,30.889718382313028,10.776857535044353,99.993896484375,2021-11-20T07:27:30Z,2.0625,7.568333333333333,9.6225
2021-11-20T08:00:00Z,294.1322962443034,290.21305084228516,20.907051762057733,28.083794630368757,11.532847166061401,98.83832867940266,2021-11-20T08:27:30Z,2.4575,7.280833333333334,9.731666666666667
2021-11-20T09:00:00Z,294.04276784261066,290.19539642333984,20.419248329460412,27.351538264529488,12.19675389925639,96.04952430725098,2021-11-20T09:27:30Z,2.7608333333333333,7.376666666666667,10.13
2021-11-20T10:00:00Z,294.0384979248047,290.21427663167316,20.186506263809214,26.962571220498898,12.803985834121704,93.72688229878744,2021-11-20T10:27:30Z,3.0525,7.434166666666667,10.4875
2021-11-20T11:00:00Z,294.16707611083984,289.8443247477214,21.91041068197283,29.29229113743713,12.876073439915976,94.52516428629558,2021-11-20T11:27:30Z,2.5641666666666665,7.5841666666666665,10.140833333333333
2021-11-20T12:00:00Z,295.71299743652344,289.6517105102539,29.297584170498055,39.48882970499061,11.60719919204712,99.8374563852946,2021-11-20T12:27:30Z,1.935,9.1875,11.1225
2021-11-20T13:00:00Z,295.54610951741535,290.08436075846356,27.279453996836047,36.73737786691278,11.438972870508831,99.993896484375,2021-11-20T13:27:30Z,1.7716666666666667,9.31,11.075
2021-11-20T14:00:00Z,295.2732569376628,290.0476252237956,26.29862727563868,35.414928579707215,11.25532062848409,99.993896484375,2021-11-20T14:27:30Z,1.3241666666666667,9.397499999999999,10.730833333333333
2021-11-20T15:00:00Z,295.14618428548175,290.0980046590169,25.71513038188248,34.65682750438841,10.893930753072103,99.993896484375,2021-11-20T15:27:30Z,1.1916666666666667,9.004166666666666,10.184166666666666
2021-11-20T16:00:00Z,295.6439463297526,290.3208236694336,26.921577989396553,36.20507418089467,11.529090404510498,99.993896484375,2021-11-20T16:27:30Z,1.9716666666666667,13.258333333333333,15.225
2021-11-20T17:00:00Z,296.2213592529297,290.22938283284503,29.470420634804537,39.58363423043564,11.980491479237875,99.65270487467448,2021-11-20T17:27:30Z,2.9891666666666667,16.59166666666667,19.59166666666667
2021-11-20T18:00:00Z,296.139892578125,289.86343638102215,30.355127108065414,40.791353343749876,11.78545618057251,99.754058837890625,2021-11-20T18:27:30Z,3.35,15.908333333333333,19.275000000000002
2021-11-20T19:00:00Z,294.5093816121419,289.85103607177734,23.640305851823275,31.684294647961504,11.463230689366657,98.14166831970215,2021-11-20T19:27:30Z,1.7616666666666667,9.591666666666667,11.3625
2021-11-20T20:00:00Z,293.77341715494794,289.81956736246747,20.690365534668345,27.67973125155222,11.238202810287476,96.84157625834148,2021-11-20T20:27:30Z,1.2191666666666667,6.2908333333333335,7.506666666666667
2021-11-20T21:00:00Z,293.7092793782552,289.81542205810547,20.417028609648685,27.287957774500267,11.31373405456543,95.73731931050618,2021-11-20T21:27:30Z,1.1118333333333332,5.865,6.974166666666667
2021-11-20T22:00:00Z,293.7090148925781,289.68602244059247,20.87787290136472,27.927008245009006,11.006108204523724,96.9898764292399,2021-11-20T22:27:30Z,0.9739166666666667,5.1975,6.166666666666667
2021-11-20T23:00:00Z,293.8786875406901,289.7770767211914,21.36574748459908,28.598077130657245,10.758594353993734,98.93756739298503,2021-11-20T23:27:30Z,0.90525,4.983333333333333,5.881666666666667
2021-11-21T00:00:00Z,293.5145085652669,289.85595703125,19.526822859253667,26.056144301154422,11.029147148132324,96.37644068400066,2021-11-21T00:27:30Z,0.9100833333333334,4.96,5.8758333333333335
2021-11-21T01:00:00Z,293.52151743570965,289.6803614298503,20.15165895342138,26.911742366799523,10.738519430160522,96.58533668518066,2021-11-21T01:27:30Z,0.919,5.001666666666667,5.928333333333334
2021-11-21T02:00:00Z,293.6111755371094,289.66671498616535,20.62762439640514,27.559629798548162,10.447864850362143,96.73861440022786,2021-11-21T02:27:30Z,0.9535833333333333,5.078333333333333,6.020833333333333
2021-11-21T03:00:00Z,293.6124496459961,289.7136815388997,20.50999069325965,27.385567709384755,10.348155736923218,95.94145202636719,2021-11-21T03:27:30Z,0.90408333333333335,5.095,5.993333333333333
2021-11-21T04:00:00Z,293.92524973551434,289.6465199788411,22.061337232725545,29.48707563830866,10.266943454742432,96.64767265319824,2021-11-21T04:27:30Z,0.9776666666666667,6.019166666666667,6.995
2021-11-21T05:00:00Z,294.5165710449219,289.6455561319987,24.67342415909229,33.06359459280829,9.870825211207073,98.24177487691243,2021-11-21T05:27:30Z,1.1483333333333334,8.071666666666667,9.2125
2021-11-21T06:00:00Z,294.98822530110675,289.80289967854816,26.17530631457405,35.07462725508399,10.064108848571777,95.57621574401855,2021-11-21T06:27:30Z,1.9733333333333334,11.230833333333333,13.2
2021-11-21T07:00:00Z,294.486811319987,289.5796661376953,24.710214897401205,33.08301255149707,9.989623467127482,94.71900177001953,2021-11-21T07:27:30Z,2.4825,9.233333333333333,11.716666666666667
2021-11-21T08:00:00Z,293.9849217732747,289.75931549072266,22.03570312720445,29.439910981176574,9.998981555302937,94.62567329406738,2021-11-21T08:27:30Z,2.2175,6.391666666666667,8.61
2021-11-21T09:00:00Z,293.4004770914714,289.8273671468099,19.261425467957906,25.634190693878356,10.34390664100647,92.94602839152019,2021-11-21T09:27:30Z,1.8066666666666666,4.610833333333334,6.4125
2021-11-21T10:00:00Z,293.5968831380208,289.90185546875,19.73471403629368,26.19295003290934,11.00996462504069,90.0797176361084,2021-11-21T10:27:30Z,1.8783333333333334,5.806666666666667,7.681666666666667
2021-11-21T11:00:00Z,293.5224609375,289.99865976969403,18.922279927096955,24.993205478146443,11.990468899408976,86.19971656799316,2021-11-21T11:27:30Z,2.3125,6.284166666666667,8.59
2021-11-21T12:00:00Z,293.7444305419922,289.6445058186849,20.961526857331076,27.723623085662716,12.05116049448649,85.42311668395996,2021-11-21T12:27:30Z,2.315,7.546666666666667,9.870833333333334
2021-11-21T13:00:00Z,294.6333770751953,289.8180465698242,24.07252170206481,31.886901266727364,12.265611092249554,83.89948399861653,2021-11-21T13:27:30Z,2.5733333333333333,10.743333333333334,13.325
2021-11-21T14:00:00Z,295.06859588623047,289.5343068440755,26.849782681201486,35.66158398321648,12.036074161529541,83.18863423665364,2021-11-21T14:27:30Z,2.1866666666666665,12.941666666666666,15.125
2021-11-21T15:00:00Z,296.11859130859375,289.7413914998372,30.54548512690658,40.63256275116052,12.154985586802166,82.95800526936848,2021-11-21T15:27:30Z,2.1025,16.558333333333334,18.666666666666668
2021-11-21T16:00:00Z,295.1097234090169,289.4286422729492,27.46401070630213,36.58117823441269,11.576600472132364,84.02077547709148,2021-11-21T16:27:30Z,1.8525,12.491666666666667,14.358333333333334
2021-11-21T17:00:00Z,295.14700571695965,289.69757080078125,26.8021325174222,35.71646359549215,11.470094998677572,83.7076187133789,2021-11-21T17:27:30Z,1.9291666666666667,12.283333333333333,14.200000000000001
2021-11-21T18:00:00Z,295.7997182210286,289.5017267862956,30.170302356106657,40.29439469779404,11.393933852513632,83.50131352742513,2021-11-21T18:27:30Z,2.3091666666666666,15.933333333333334,18.21666666666667
